id,ghost_prob_mlp,ghost_pred
1116659029637157436,0.9211346583576743,1
1116693554594421762,0.41540468325114316,0
1112407338199543926,0.7504088488936584,0
1112412330409417849,0.42180948926123507,0
1112413663345413314,0.44266540691053313,0
1112414919523045141,0.46045672815503763,0
1112415747017722562,0.42180948926123507,0
1112416918696367005,0.42180948926123507,0
1112521342674312346,0.2624527094623732,0
1112530043994749894,0.37749451278077145,0
1116707411784455212,0.6625321603270385,0
1116713538927097537,0.4309587465192314,0
1116729772468124199,0.313463634578386,0
1116763616207150309,0.448068760650812,0
1116772957632397742,0.8088290686298263,0
1116778465633615046,0.40954793222755853,0
1116801109714418692,0.4084618629797202,0
1116894896977374505,0.17012210430236824,0
1112944929336437834,0.8683572294941994,0
1112963555103628806,0.4797231323120153,0
1112971090446110504,0.48310865134372233,0
1112973120354392062,0.7374428943254567,0
1113019757148804965,0.689362234163666,0
1113030110156474204,0.6963857816976449,0
1113030168317078062,0.7093755378118217,0
1113047751823435876,0.9242018764762342,1
1113048051231581389,0.9242107305814294,1
1116912932427140492,0.5070784310593491,0
1116930231790877712,0.14118429244552702,0
1116980599219165405,0.13541640896806184,0
1116986059041927579,0.22658469926949365,0
1113051250641981233,0.9226314445002834,1
1113073401939237390,0.7149841538287683,0
1113088052713757132,0.6796572546666031,0
1113089113330335436,0.6087535853441871,0
1113172571561700595,0.39741832522849097,0
1120916113978892056,0.9241754091476647,1
1120940575990331558,0.66591887383742,0
1117020499230853825,0.28804202343324914,0
1117326207587983417,0.4484668910523065,0
1117348562410002593,0.7660354256238308,0
1117392950529887686,0.22926019058555203,0
1117395358984269577,0.12496398616929229,0
1120950645849135201,0.38252852558815403,0
1120984964853213286,0.14227784605259977,0
1121071083462663275,0.23426899273526075,0
1121085081120589834,0.6566045916239036,0
1121097388919060794,0.7420366491562553,0
1121098794146870631,0.6882236211154478,0
1117406325382308439,0.21016276395349348,0
1117408615752781344,0.15586201837142802,0
1117409870811979663,0.2097721399864531,0
1117411104238983342,0.1602244441519619,0
1117496740720620113,0.21558295494541294,0
1117512108535863744,0.216272185519005,0
1121737266854385809,0.39317167209622494,0
1121796571111988668,0.5414068265447466,0
1121796716965999635,0.42593289504657356,0
1121858306063246244,0.6921707252297762,0
1121908053293137461,0.34715428826715783,0
1121929936429281111,0.32576444130777654,0
1121971116456621504,0.1784885779642721,0
1117520708516978979,0.18605413733316195,0
1117532744097489604,0.6817944613948779,0
1117575469976164572,0.21166955629105091,0
1117721798584451198,0.3108351416952211,0
1118173970575255817,0.3869910449026745,0
1118447284939729494,0.32780893953065676,0
1122017433681635581,0.23985396476603443,0
1122072466892127468,0.009568020218698152,0
1122265328870455427,0.5254686514423709,0
1122288365281690203,0.26882440049811956,0
1122293005103628271,0.3345505265100622,0
1122341264871250207,0.6911439306825914,0
1118676440414345098,0.5088526108217855,0
1118678033574629048,0.5070784310593491,0
1119779223582471106,0.1847382708874547,0
1119990552003968441,0.6647044433025101,0
1120041642707724562,0.6667551950556871,0
1122363436937093697,0.6907605727270822,0
1122376994681674148,0.6865973009034834,0
1122461403861166485,0.6806228634678211,0
1122481791897280036,0.8484825123484433,0
1122482629886469254,0.596657596137327,0
1122532916182362889,0.6637770395490504,0
1120120917663313525,0.2110614394666745,0
1120169656879720792,0.1003541487505515,0
1120200726975912830,0.1810868063795521,0
1120200764487842981,0.1873335341316858,0
1120267212254262726,0.16054897035169477,0
1120346290475424856,0.20650425785729642,0
1120348428508594780,0.2650452875758137,0
1122542601453748725,0.4007072678771034,0
1122575256700615814,0.2154464475165369,0
1123062790203605218,0.31342054106931644,0
1123076422563764224,0.6887967956323863,0
1123077365953960432,0.38277441633588444,0
1123139068980316541,0.21688188862515873,0
1123155681198830366,0.921331829668606,1
1120350431112519928,0.2581121420401641,0
1120414324364217815,0.38252339559014775,0
1120417006583335748,0.5939020190536008,0
1120419289800030647,0.6024566373666927,0
1120525515285577613,0.12213451750906708,0
1125396693234888561,0.30544816117815676,0
1125402679115844799,0.0767381496776211,0
1123178688100365695,0.3575217846846945,0
1123275389878502035,0.12389116159920553,0
1123291802006525572,0.3698090793601076,0
1123331749308769023,0.33979164575912585,0
1123479976623636058,0.7759671384236093,0
1123483563454872224,0.7773479301904446,0
1123487480393660739,0.7763571687160645,0
1123491615544702014,0.7771479502972043,0
1123508465565975975,0.7767507496387205,0
1123536669391233220,0.3308920279483981,0
1125454204459203690,0.1978247158862245,0
1125471529511161183,0.37068950887656593,0
1125496033302845693,0.12215434692485173,0
1125534910147318928,0.47686285014271834,0
1125647449838700909,0.45742080028932824,0
1125700027098239450,0.34648634112242027,0
1123743459729686198,0.3729483548692922,0
1123776431230095841,0.7497523065237577,0
1123784306015693556,0.3810306722341629,0
1123930551455333128,0.33332467945645333,0
1124126281825724517,0.17374140659773143,0
1124210759358253828,0.3971619046643372,0
1124515503871939606,0.15506130716979158,0
1124574711796175408,0.40190401070922604,0
1124693282110848984,0.38043699311942375,0
1125931126069578400,0.9210342905311649,1
1125931541062857338,0.8821782633285307,1
1125932164853722753,0.8846578079899913,1
1124737195407142770,0.3708023385143932,0
1124785781926662756,0.6857698441991137,0
1124822815836751434,0.6979125239155586,0
1124909486762704847,0.4077910348990232,0
1124927353218071086,0.2519150456332777,0
1124952055350894587,0.4214473115216694,0
1124979327324611288,0.34654666472523116,0
1125139098078786312,0.1697174628485307,0
1125141139412549867,0.23461889476967432,0
1126047181362612516,0.23969998984794474,0
1126050815312115722,0.8610965130434607,0
1126052924442652990,0.717570274806257,0
1125224478670531330,0.5065465703814843,0
1125319724853414750,0.19678064463194225,0
1125394067603414786,0.1672492294690398,0
1125396587745754932,0.32299203242268354,0
1128146427186237718,0.13898250743477214,0
1128147919524464105,0.14798573546806404,0
1128165567492926821,0.6476067909582095,0
1128271703183585451,0.19625113941196998,0
1126079789337906197,0.13447329962095333,0
1126163691986174137,0.30442898246976346,0
1126206544537300215,0.2940757374804695,0
1126546713333778601,0.5530905458440929,0
1126672026506678194,0.22995277665045438,0
1126734893712907790,0.1427976965646047,0
1128290579418865013,0.1931512744470952,0
1128348809406074738,0.2577923311597829,0
1128359432253229131,0.19051566011557516,0
1128406823045262884,0.23222093334424243,0
1128408755712383279,0.8501824687126761,0
1128948603399756075,0.3578426611838466,0
1128957058125592930,0.41643568422742483,0
1128974197538669137,0.366265402798667,0
1129016441448820604,0.29940744372335804,0
1126795233828622215,0.7882489814081779,0
1126809626612191460,0.13966220831667797,0
1126814011677133203,0.15140103894151202,0
1126828940822383104,0.43627669124265744,0
1129017549247571973,0.2677450655620059,0
1129018472325857606,0.25466354504144695,0
1129023585088317098,0.18159064754253498,0
1129026160340567973,0.2529784071268148,0
1126849697330062763,0.3320168892959046,0
1126867035259816155,0.8049729601608661,0
1126882011401649564,0.38944993117928395,0
1126910409710723455,0.7175314152057187,0
1126967841699237411,0.66732329365957,0
1127032923251167783,0.49510303460301414,0
1127050892290534116,0.1914566995533538,0
1127093495237855564,0.7052244648280797,0
1129675421613511516,0.3979620287288148,0
1129767988370097933,0.4853388526595001,0
1129884166388336939,0.3807778072641909,0
1130368808183428931,0.37005495080714307,0
1130408086684008463,0.44648526151104395,0
1130426604038596371,0.38086920094427507,0
1127256032083822858,0.7240631139220682,0
1127439245762741580,0.15514784558838046,0
1127442941688125871,0.1826921300529027,0
1127492187924840140,0.17209984046005614,0
1127567482124798458,0.4246408262170222,0
1130439831728803694,0.41858129272211647,0
1130487141779723920,0.26912464526739066,0
1130500597508501445,0.22443114095459823,0
1130512636246238678,0.39888578414749215,0
1130546708132687453,0.4366327986273413,0
1130554947591177764,0.2189158536734432,0
1130578873525622134,0.43930580921341467,0
1127572102033971269,0.4510940343474043,0
1127585604540738152,0.47110086227961856,0
1127589031357915903,0.5590094342829873,0
1127618972927429118,0.3250508869144316,0
1127629210723794052,0.7569214222328607,0
1130668676775343433,0.3702373518413437,0
1130709970011553279,0.3628931729844199,0
1130984920779090952,0.47100794503282223,0
1130990210853399562,0.4782256768106006,0
1131053323791104321,0.7288504612228409,0
1131113740999058953,0.9222262998242062,1
1131114026156037226,0.9208767239048458,1
1127656056268893557,0.2011043139202053,0
1127691066317540610,0.47572927779926394,0
1127744374249883129,0.2643743495268776,0
1127745978749029148,0.1795717189062768,0
1127753693824936309,0.1530415270149433,0
1127760258809080188,0.14337135044687566,0
1131141130112102010,0.1350360779779696,0
1131158979066369341,0.4214341698300223,0
1131176424399150424,0.31815144043541077,0
1131178947992015517,0.21856294657010386,0
1131183235250331590,0.4493059423753812,0
1131270139005803250,0.552187541948441,0
1127780809107587152,0.4443181525832901,0
1127825761765238641,0.8621790597325177,0
1127829160757909681,0.54360903690587,0
1127869544979696720,0.8621790597325177,0
1127949962094838814,0.25533812278255125,0
1128086130426522034,0.5914446414524013,0
1128086147457445373,0.5914446414524013,0
1131276351983166343,0.36918066713088155,0
1131289860288054400,0.2371376243000335,0
1131357937601443396,0.8307392018214358,0
1131358823535267524,0.8272660803411137,0
1131370425544071209,0.7639677489431883,0
1131389554169623234,0.21861843706013112,0
1131458412663503638,0.2025842978103935,0
1131731418453124755,0.2556039587260557,0
1128086155487117700,0.5914446414524013,0
1128086190895642702,0.5914446414524013,0
1128100770879732846,0.5358906166574219,0
1128123045687998364,0.9242018764762342,1
1128123539848789678,0.9150518488583946,1
1128128092901401493,0.6503830393660305,0
1128141852228986763,0.14289454261115409,0
1131783454418117577,0.3633640085221549,0
1131850403606204027,0.4395189818294834,0
1131881270491233607,0.2882772189511305,0
1131882333761849972,0.38371810754447977,0
1131888181139772396,0.38371810754447977,0
1131888962475292890,0.17597387637435466,0
1131890281950917866,0.2946667714240907,0
1131891242692263242,0.38371810754447977,0
1131893557656442392,0.11623896293569187,0
1131903840207473600,0.4072314653351236,0
1131928128991752349,0.10732584900045,0
1132053250279638945,0.07413440789020345,0
1132182913168109059,0.1320151487175217,0
1132520611563029476,0.6037958499591426,0
1132562970181176758,0.3833223620351893,0
1132568650618412962,0.20467353555883508,0
1132725585850150695,0.47282807654957604,0
1132730275548268631,0.37342455645351447,0
1132836303993766297,0.4211562717400703,0
1137255018515797030,0.19346981969778287,0
1137287868719423017,0.3905072780677045,0
1137517639314874823,0.22271220493441743,0
1137621358187674705,0.16493659444938122,0
1137622612757446323,0.4329571784567083,0
1132855442343281456,0.41530988204289654,0
1132949981878599275,0.6482733048470116,0
1132979024582640684,0.7795426923263464,0
1133194385011113169,0.393104624037248,0
1137659690270773991,0.3902947130291279,0
1137707637749446979,0.6961978958592075,0
1137722591602709096,0.23449516327621517,0
1137753306931860819,0.16492442960350456,0
1137818063784225355,0.4541166150639572,0
1133385001583250973,0.4235308855204619,0
1133425427934157761,0.37783486136157496,0
1137824054196052553,0.42730160928985556,0
1137833103701536201,0.48346780199912015,0
1137840200145948134,0.6147027140510751,0
1138212263332920772,0.23366981694557817,0
1134125795734508054,0.3481576710017521,0
1134255534228157457,0.3170212552453412,0
1134403248940849722,0.40322233431727855,0
1134815366620406171,0.439084753033889,0
1134848362047275405,0.37750661033242866,0
1134900809771751391,0.28450899655033374,0
1138290291631438451,0.8309909839578377,0
1138301742231954525,0.3068464704313381,0
1138337785334485033,0.3376994435461274,0
1138369146868364801,0.459533429893327,0
1138391892583319148,0.2154163815807959,0
1138396495530104605,0.344067267765413,0
1138480504032443313,0.762093944772156,0
1134904030957348245,0.47711450918677434,0
1135001473807903281,0.3946961747182419,0
1135404412261240153,0.21297631918959267,0
1135547842630964371,0.3008294568948886,0
1135551312105589917,0.5818007028729489,0
1135553540868223490,0.43232467491147436,0
1135563305973038248,0.32590656337672136,0
1135579518870410397,0.10161260396287669,0
1135582748663487089,0.3596896005361112,0
1138551794674279547,0.3152159565899219,0
1138585505172289456,0.42125898897975456,0
1138592729866407631,0.5860786597874091,0
1138752144048383838,0.18729076751650295,0
1139140865784011331,0.2940443018330973,0
1139287892776789560,0.24490044370127345,0
1139331688098032940,0.35734481326937706,0
1135604236237112577,0.4045322016761376,0
1135648739079725143,0.2752661177329126,0
1135655434873218405,0.31671106672476523,0
1135764584124579607,0.33321285483060104,0
1135971694166443312,0.45972529651878175,0
1136092230819613097,0.3807518143292016,0
1136151512842150679,0.5843793176941288,0
1139399302559935460,0.04431951606390562,0
1139430167198224176,0.07990948558732663,0
1139702111189288295,0.44648526151104395,0
1139765739288761497,0.2804585860691685,0
1139788843133115297,0.3883661089978702,0
1139789223673640272,0.4145941048176611,0
1139807825597315292,0.695504940451526,0
1139832006209579248,0.3097450783232115,0
1139885746712973129,0.5329725942208968,0
1136213102649672641,0.23256216085559592,0
1136297072647779971,0.17075600622035536,0
1136448443454522771,0.42422267228140187,0
1136460388848342242,0.41569951438459074,0
1136519007142850147,0.26287500818620485,0
1136788372396039808,0.44825043881357085,0
1136845054160628527,0.35353158716869254,0
1136871772699182981,0.2829712842372813,0
1139975290224842576,0.42626112359499324,0
1139986631522158600,0.3183292265842864,0
1140031690403235672,0.301699888243542,0
1140339957176282992,0.3748142720618994,0
1140344954470239827,0.3748142720618994,0
1140385401734533968,0.39730256584747886,0
1140564304605952367,0.04799376036151572,0
1136909641159288895,0.3032716011655649,0
1136944024472836101,0.3137821788851599,0
1140598072502860150,0.1056008242609238,0
1140603185018434730,0.047153891368969574,0
1140611805482271866,0.33347615481151377,0
1140652168196606652,0.14443685032387854,0
1140666055650207494,0.8230611315340639,0
1140715017508589269,0.5454833812118961,0
1140869013339984093,0.42787272298156187,0
1141227954744031546,0.34142714591895534,0
1141259813165182278,0.2628899768301367,0
1136955898324243841,0.3915826003809502,0
1137049282639602814,0.3747936671836115,0
1137070510478429149,0.145841012646189,0
1141927569477964889,0.40039981335206587,0
1141963099135559051,0.4021853860759432,0
1141309872692483778,0.10338641913784494,0
1141349080895281223,0.4485926566590718,0
1141350378144023711,0.41133111429831015,0
1141353184138318990,0.4340926251161422,0
1141361682610337691,0.4773692457670762,0
1141366852353337785,0.4786020287537609,0
1141375785847953036,0.15314603504152816,0
1141376911262231407,0.24153169925547704,0
1141969613730032715,0.2649939562748279,0
1142018733944392304,0.42587696043067985,0
1142038285243709888,0.42180948926123507,0
1142043133585228540,0.42180948926123507,0
1142047894523674386,0.1740673800299289,0
1142048721696770947,0.2053811991536341,0
1142074768335738644,0.8232201438939173,0
1142078382465058620,0.420645823781431,0
1141449395638467836,0.41077522752939677,0
1141458748649715025,0.306461548361294,0
1141528742817186587,0.40784497902498307,0
1141539180238206678,0.4015443200963206,0
1141618421747635009,0.7109724611014452,0
1141627415924262429,0.11545037003810954,0
1141804759863805148,0.6262879146466143,0
1142080924452624277,0.4366039476783586,0
1142155781946405822,0.4678318909363272,0
1142244830562885349,0.3363686865843328,0
1142681820200998913,0.12136878948266595,0
1142686260926610730,0.17232572411702982,0
1147185172899974347,0.2712399023979451,0
1147198162516197150,0.2543661042756066,0
1147218769509078911,0.6911439306825914,0
1147817758934173845,0.35992288137171663,0
1147859866270196088,0.4222406311520696,0
1147863063940754978,0.4222406311520696,0
1142696894619785145,0.9239384837136764,1
1142697438825138126,0.9248338081290722,1
1142697816285277796,0.7866217582525701,0
1142710890420273676,0.2673800390092045,0
1142713791029870240,0.27688035185997223,0
1142715650032375010,0.19383850300051014,0
1147870497747276265,0.4222406311520696,0
1147871459389748096,0.4222406311520696,0
1147872470762119662,0.4222406311520696,0
1147888202083815905,0.683764492061536,0
1147892075519002531,0.8679071876598403,0
1147892086093669724,0.8681336243081271,0
1148183574112155222,0.43305297660562897,0
1142715929556950252,0.26407304513399665,0
1142735795274193087,0.5759761836711964,0
1142799747235447449,0.3876885672618477,0
1142807822816275667,0.4763406317426965,0
1142816313517817218,0.46711219942753207,0
1142821407662262251,0.6414913409519651,0
1142849705524030617,0.775444757460135,0
1142907745550508854,0.21226154046812928,0
1143060418212431044,0.4606524134568294,0
1143324733024967980,0.9209734781116946,1
1148415583851225843,0.3709053316999293,0
1148462183776298043,0.18106259961158097,0
1148611065583492998,0.2859105862029405,0
1148649278684878945,0.4021853860759432,0
1148688437614934754,0.3601941065196342,0
1148779217624178102,0.2513100129956533,0
1149338835484550957,0.686370129433648,0
1149358945522481760,0.1981863539930591,0
1149504167645700330,0.4919622280336823,0
1149533863702762999,0.23769089636082025,0
1143332975627271171,0.4855376158774823,0
1143344291552560139,0.6088605420120382,0
1143371378287742784,0.5867359555224636,0
1143375543937423684,0.6249300441018901,0
1143391752328531518,0.5333967200977713,0
1143396722383822225,0.5570580809699277,0
1143481472804642857,0.6521377335417465,0
1143481906122866645,0.2449390893391647,0
1143580118584880290,0.17496373845211324,0
1143642080325430363,0.28688666028476023,0
1143803861226784005,0.38306601698759046,0
1144198570094669308,0.2973858858779854,0
1144206955380638834,0.10284427047779862,0
1144233699949589543,0.2573314316681023,0
1149978601732480534,0.3962228161687074,0
1150073620088684723,0.37717800089639436,0
1150083229376322051,0.27672308460380074,0
1150109731017852930,0.3730237966653304,0
1150312880814279741,0.26010294460618366,0
1150342805049279880,0.431034391012516,0
1150631181740682174,0.04232639013890308,0
1150660741401064108,0.34419897560982854,0
1150713257734529417,0.23366919874272052,0
1150833779594577445,0.1713987273728612,0
1144438489648240435,0.3786706070562255,0
1144890996664366449,0.32204764267599606,0
1145626712233091968,0.38564223447513785,0
1151064702488048108,0.4000644757741684,0
1151390937475548603,0.18548375386040683,0
1151393023661030065,0.30410138064018527,0
1151395464701081493,0.3794345389939441,0
1151435308346713862,0.3832190313407756,0
1151463058052789845,0.432360590494883,0
1151473664711556510,0.3835450934241807,0
1145649837286129108,0.10021306168759218,0
1145716883000400366,0.6629732510077541,0
1145818787251204992,0.6968533599074035,0
1146409808397284516,0.6804209762050887,0
1146410005818308220,0.7134855202949275,0
1146410282056282466,0.7191368833835665,0
1151556536294453241,0.4222406311520696,0
1151565053985705122,0.4004873856350695,0
1151571133343534415,0.43991936564069856,0
1151572387742547998,0.4222406311520696,0
1151677783276124826,0.3780881034150139,0
1151766748844368063,0.23747453377023983,0
1152019836429548341,0.36610536399590043,0
1146548371745388992,0.27928923530495586,0
1146548462465101629,0.5258142034510628,0
1146571352375076866,0.334060533033634,0
1146756223531642681,0.005582061043782728,0
1146926015197516568,0.8827905330310383,1
1146931063721507658,0.8857261614658841,1
1147037716231719858,0.2604644846645087,0
1152113190559817005,0.24027147881078448,0
1152220111599220373,0.715342251429914,0
1152230381113264288,0.40303692790662593,0
1152372080092135348,0.367761233873435,0
1152384221084514461,0.42584158628956853,0
1152426772803704278,0.3341465331196314,0
1152426994398176769,0.3545418668749965,0
1152656109641800120,0.2187097513898499,0
1152810027674066676,0.41510422529363866,0
1152818845305564558,0.2853535545279699,0
1147105878156327722,0.58380968831283,0
1147111206126339499,0.24846040450962034,0
1147147744047523134,0.7915509184888319,0
1147166519515928855,0.2707222988074267,0
1147174224210375956,0.2799446006825561,0
1152853092658576622,0.2055954001640243,0
1152916387786747741,0.1911748295271426,0
1152941731563673838,0.4066257511986303,0
1152972711471489007,0.22173137309733207,0
1153050874387520798,0.482363086758956,0
1147177261454074491,0.2711469226187053,0
1153751973176624412,0.22136551967085252,0
1153766722322961714,0.7080958774796617,0
1153791643860208820,0.6459592683480108,0
1153070499473371054,0.4230207795259906,0
1153177258823904185,0.37343006504687615,0
1153482204109450518,0.9210208900439677,1
1153517334106910814,0.4820619791784696,0
1153533053567933397,0.4564974576616097,0
1153548171936926861,0.22168932775443098,0
1153567629778120197,0.10044948584338363,0
1153792941517217463,0.39169405250365436,0
1153860659602699823,0.22910844359467739,0
1153888128474149819,0.4334058049214801,0
1154008541926835914,0.23032120730383726,0
1154275281756359908,0.11135868790812271,0
1158663044631946975,0.14709214654296376,0
1158665608757661541,0.36860902503106513,0
1158672341831924192,0.3917083696831239,0
1158680903426144637,0.43848127140680726,0
1158822239391648858,0.3297085163864133,0
1154370465868314728,0.20537119890286412,0
1154544392831607955,0.11395161825205707,0
1154933141935231582,0.5077169952433997,0
1155027614662331215,0.10546200500487385,0
1155101211287750818,0.2780939974255792,0
1159053260701230398,0.282825884369215,0
1159654184769414055,0.21113247269147473,0
1160246264827815824,0.41899362688217257,0
1160873118733792455,0.7626272251084991,0
1160897447386830658,0.8230078209379644,0
1160898704380271176,0.8736722828237663,1
1160903898505246627,0.33952543987422606,0
1160945133320469590,0.3336243632993959,0
1160945133446642568,0.29307859072439646,0
1155251099918856396,0.6833763473604265,0
1155316551298844152,0.2762670455947043,0
1155345060662921091,0.22527280611037778,0
1155719449518235785,0.0473117522712091,0
1155784674475160335,0.4185321730437563,0
1160945133471556449,0.3165290935239698,0
1160945133556787245,0.3047155961117269,0
1160945133591728741,0.3294862136771191,0
1160945133594591409,0.17388390832566014,0
1160945133620051498,0.30491890769962016,0
1161162511910235062,0.6700956194432482,0
1161520987145992311,0.32990755582456743,0
1161590328282171804,0.21149927746649003,0
1161593459916217073,0.2907269354130828,0
1155863337820219250,0.3488989668621034,0
1155914477966679546,0.3277260310102104,0
1155943556816365963,0.22815546268334652,0
1155994208421380936,0.7469889857873834,0
1156066855878419848,0.3807695257829664,0
1156080303867289962,0.1576724664387492,0
1156360934580010409,0.4217664571296169,0
1156391923343194437,0.439478785841826,0
1161729885598198479,0.31261270368911326,0
1161822622018802289,0.3901861889843787,0
1161852019227175942,0.23072604353947335,0
1161889907204990654,0.414487485472279,0
1162216364912070685,0.36655737970256375,0
1162260743100509677,0.12138775564959675,0
1156413929372688840,0.32232146102293324,0
1156547137661347824,0.42949601712716806,0
1156554847207826030,0.2743496942940346,0
1156584272379624601,0.4643600586452164,0
1156590041510204284,0.44080771424835485,0
1156614671118327928,0.24887816862616727,0
1156624883087167208,0.4081794660556825,0
1156634111402023473,0.40818889664232433,0
1156635783015189633,0.2648247869416273,0
1162337451138273333,0.3129300270015607,0
1162353501828814676,0.3339414510097171,0
1162388170239022463,0.8357395445414595,0
1162391790200266813,0.2765259605048346,0
1162392324462030686,0.20377481456758414,0
1162395989077494138,0.3653524569794606,0
1162454771886304951,0.2686211761883601,0
1162546037389644914,0.3400598166710498,0
1162834133773285921,0.2695374541970634,0
1156713518442743761,0.09302046630865053,0
1156741059474885318,0.10634016565484153,0
1156823160048267908,0.22645055899638614,0
1156833200612630293,0.21872659451333196,0
1156852367898738067,0.21324063309925206,0
1156886612042523980,0.2732815648616854,0
1157040148180663731,0.9212316111282328,1
1157155043074005989,0.10854023564922498,0
1162992033058456466,0.7076098349759188,0
1163017253722968270,0.34594241768252704,0
1163149524222187021,0.37805605801495357,0
1163348496077881452,0.36345172746933413,0
1163618939151862558,0.2306774024254639,0
1163629234404720926,0.7329399862349931,0
1163763415369886027,0.21251540475589153,0
1157225606391311395,0.38431754656772904,0
1157225718519495014,0.09058232491672623,0
1157263921116889885,0.41703005321014264,0
1157267753536374358,0.3086632571157283,0
1157276044203998487,0.5193941360605943,0
1157297291730536711,0.13210198179355984,0
1157308171198779853,0.29697813940758405,0
1163848611106950273,0.7581786550295937,0
1163849852039919287,0.7646920391639604,0
1163851951779803258,0.8479882437874018,0
1163852990365613427,0.8538914326535274,0
1163854338221462711,0.8505113927795999,0
1163864921183799771,0.8623995196478046,0
1163866051735058324,0.8685927854726111,0
1163867106425109437,0.8687891189173494,0
1163869754884823105,0.8427805714863499,0
1163871326842309086,0.8517861124125417,0
1157321297978459399,0.2405118602486272,0
1157373408782735382,0.247461916216041,0
1157393518555887737,0.42715655531685753,0
1157399898282114126,0.44624905609147547,0
1157554658213927191,0.39409162854772867,0
1157613893781912488,0.24528602407107578,0
1157790822975192961,0.39918188472564226,0
1163877488114193371,0.7165790574863453,0
1163878553682176270,0.8667462290345281,0
1163880842243234257,0.8485586530524201,0
1163884331652036646,0.8537738286286339,0
1163889878899595090,0.8708686964798187,0
1163891539133256672,0.7700180741301728,0
1163896297959089897,0.8415000708450808,0
1163907366323294743,0.6307673154035396,0
1157900296383464296,0.29970500585496546,0
1157962645994268273,0.07054159846362289,0
1163909514395111317,0.8343122510005783,0
1163914271974601375,0.8252422106047204,0
1163915012094708135,0.8165094423619014,0
1163915727550134213,0.8450501889994859,0
1164312536849580406,0.8735160801767407,1
1164313888143890715,0.8235390298197435,0
1164315498503909485,0.8454991736727786,0
1164316660371174759,0.7237022756339241,0
1164318023536072708,0.7033542486660853,0
1164324248101922983,0.8708686964798187,0
1157978341548890561,0.2353035061870696,0
1157986393909875539,0.26605312548627885,0
1157991547915157626,0.7157560650566105,0
1157999417746123228,0.12274662957868183,0
1158000575255458162,0.38491185955020335,0
1164326424743724303,0.8441554629626541,0
1164332359302492734,0.7337634576630937,0
1164333561779529154,0.8733892166537407,1
1164334861926688548,0.7493227954398763,0
1164336464839749747,0.8690610896707255,0
1164340790960822565,0.7756852696973909,0
1164342105088851553,0.8508695279218761,0
1158022700557265106,0.4118550910355893,0
1158031589091051555,0.3863232839138124,0
1158036284237494994,0.34774854317616843,0
1158049395151674269,0.41465782291255737,0
1158056628085190794,0.33014759950545713,0
1158106320609887397,0.24967189977293439,0
1158563900084850676,0.3711019508106523,0
1158620843038330028,0.13869548813880603,0
1164345854967472625,0.8476468438840631,0
1164347072320353656,0.8386549573137111,0
1164349305040610554,0.8681036024660383,0
1164356214913931968,0.871632910044017,0
1164358724133820196,0.6805330121452151,0
1164360283856578643,0.8561405449916495,0
1164363487343155909,0.8669390409749647,0
1164364891023907873,0.8536563007584341,0
1164374500997372987,0.8454991736727786,0
1164496693303184208,0.8247023644503152,0
1164499581337342828,0.8672289406673156,0
1164501164488348129,0.848216195541109,0
1164502437381406896,0.8675196636005831,0
1164504163027712009,0.5854164713567735,0
1164378806401918488,0.7767341135869272,0
1164382457357632571,0.7749003060535531,0
1164385251123133334,0.8607408740446816,0
1164386880933154282,0.863949774657584,0
1164388234184134361,0.8343122510005783,0
1164393970839309768,0.8528357276943686,0
1164397765912921148,0.8641722958461908,0
1164399011166310274,0.8533041728458175,0
1164400419901369039,0.8728537819189303,1
1164402494958427969,0.3114282233000156,0
1164405964932982269,0.8580565350621259,0
1164508379062773033,0.27465378513772437,0
1164509693060171876,0.8581769657993998,0
1164511609579463922,0.8089777340303457,0
1164512721184646213,0.7885509549635739,0
1164516777855303109,0.8408785390657258,0
1164517927085105862,0.8238568957501063,0
1164408917685437258,0.8386549573137111,0
1164414839894193887,0.8646184077987479,0
1164421634018072914,0.8654065790430293,0
1164426282310884590,0.8681036024660383,0
1164426977543444217,0.4316538633672321,0
1164428803767910871,0.8652166142509904,0
1164431051636283950,0.19154864204512592,0
1164522261272081050,0.8509738994712873,0
1164523553867005327,0.8509738994712873,0
1164526551554310303,0.16760601456894358,0
1164527054552478855,0.8253519232961833,0
1164528276112339556,0.8437097088996445,0
1164529533784253797,0.8728537819189303,1
1164432160635370458,0.8598429625286188,0
1164435243049311420,0.6816722342456074,0
1164436377630805405,0.8478743735632349,0
1164438770781164753,0.8593923291712159,0
1164439829773373254,0.8486729472910481,0
1164441595020945889,0.38766880089335937,0
1164442394843814685,0.841873762023143,0
1164443892993949162,0.7767341135869272,0
1164446078104777601,0.8720194376584631,1
1164448591732716671,0.8386549573137111,0
1164530617421203682,0.8242791972137632,0
1164532995322272238,0.8586594998737456,0
1164534747213002769,0.8617391694337629,0
1164535892671633869,0.8557835560039276,0
1164539918808781057,0.8626203245481837,0
1164540924229901578,0.8533041728458175,0
1164541980838486766,0.8386549573137111,0
1164543066659989998,0.8531869483659691,0
1164449999292004260,0.8617391694337629,0
1164454452247459417,0.7322689135167123,0
1164456848931444482,0.8421255740145289,0
1164458499677345817,0.8315852599084291,0
1164459563387039342,0.663420124535869,0
1164460846044231027,0.8631737336718678,0
1164462357502102946,0.8728537819189303,1
1164463658104314696,0.8357395445414595,0
1164466950268464990,0.8485680862215218,0
1164468044516579619,0.8655968940573662,0
1164545933468216311,0.871632910044017,0
